SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1235897_6969568156_R02C01,0.564170016373004,0.184746031155471,0.0552905994917161,0.0641100398837163,0.056767769935667,0.0749155431604263
GSM1235915_6969568156_R05C01,0.590740412240507,0.226323391044662,0.0760742661973127,0.0234524146020292,0.0426775083177927,0.0407320075976961
GSM1236001_6969568156_R03C02,0.643121510096308,0.142648660279284,0.0630818232757907,0.0635203099797383,0.0425097866982591,0.0451179096706196
GSM1236075_6969568156_R01C02,0.605162691720984,0.177960294738798,0.0716926419817746,0.0383076457281779,0.0481600280445064,0.0587166977857593
GSM1236211_6969568156_R03C01,0.673127320005858,0.170041851139835,0.0303968189887165,0.0308012208852482,0.0469568924176202,0.0486758965627227
GSM1236213_6969568156_R01C01,0.76219746673993,0.103009341865479,0.0357027925553871,0.0264670067826235,0.039504212586947,0.0331191794696332
GSM1236283_6969568156_R02C02,0.591226666852968,0.132662169833332,0.108403471429364,0.0429318384042884,0.0476349898513257,0.0771408636287224
GSM1236294_6969568156_R04C01,0.710173339007288,0.119693230182345,0.0564228157232796,0.0420373783976874,0.0235171079275465,0.0481561287618538
GSM1235725_7668610061_R04C02,0.556961639600699,0.136904662982929,0.0786479936581711,0.0568641056506622,0.0617918126272815,0.108829785480257
GSM1235733_7668610061_R01C01,0.461187227401175,0.187907103409761,0.132067531322504,0.0773667055525016,0.0790874568970511,0.0623839754170075
GSM1235734_7668610061_R03C01,0.4377650168389,0.234482318857312,0.0861023174435031,0.0565459159201089,0.085120226082994,0.0999842048571828
GSM1235735_7668610061_R05C01,0.478885680776687,0.193680196524582,0.108912183124323,0.0522252951346277,0.0412488512436738,0.125047793196108
GSM1235737_7668610061_R01C02,0.560267953303742,0.16097335111531,0.120702417426898,0.0302193354236352,0.0534116346450885,0.074425308085326
GSM1235738_7668610061_R06C01,0.552095283485601,0.182291013713183,0.0881227691525887,0.0388590955484262,0.0440890978261482,0.0945427402740523
GSM1235739_7668610061_R03C02,0.438616273173167,0.1622420943805,0.159347114493117,0.0614065384052004,0.0358788366993871,0.142509142848628
GSM1235741_7668610061_R02C01,0.657647111821066,0.112188175000332,0.0699653927807582,0.03053630557445,0.0431626044955721,0.0865004103278225
GSM1235743_7668610061_R04C01,0.589573119171146,0.157976893594825,0.00879824686102098,0.0613854758676087,0.103171580152507,0.0790946843528933
GSM1235747_7668610061_R05C02,0.57902002743617,0.114331652441245,0.118831578286326,0.0255586011131118,0.0664172922109278,0.0958408485122191
GSM1235748_7668610061_R06C02,0.554374497778087,0.211474980727759,0.0654209661762335,0.0243785869275333,0.0516469670563705,0.0927040013340161
GSM1235751_7668610061_R02C02,0.532880021621189,0.117859371776786,0.0657429553422856,0.0675677317270809,0.0693691079426373,0.146580811590021
GSM1235744_7668610069_R02C01,0.465171991084861,0.115419428287891,0.2236880552692,0.0322025571604214,0.045927809121321,0.117590159076306
GSM1235746_7668610069_R04C01,0.601041463253868,0.173253083554019,0.0541518993329718,0.0406191977278297,0.0903455932988277,0.0405887628324836
GSM1235749_7668610069_R01C01,0.423522877987747,0.207123876996398,0.112101860734536,0.0723177335174987,0.0782544869614092,0.106679163802411
GSM1235750_7668610069_R03C01,0.530530453331086,0.191640636956209,0.085865546354763,0.0608481801297062,0.0512890537318149,0.0798261294964207
GSM1235753_7668610069_R06C02,0.525047074264873,0.204476052900017,0.0843904868761783,0.0373433769492998,0.0467189123913856,0.102024096618247
GSM1235755_7668610069_R05C01,0.585060666849224,0.182434204565964,0.0543798196908037,0.0326143896610047,0.095068878475229,0.050442040757775
GSM1235758_7668610069_R02C02,0.548462315482086,0.155978961193615,0.144511529547524,0.0235129884259047,0.0664028848458633,0.0611313205050076
GSM1235759_7668610069_R04C02,0.629943767582759,0.189846819328748,0.0140053397536748,0.0529800649504628,0.0666886699889587,0.0465353383953969
GSM1235761_7668610069_R01C02,0.743196244995024,0.0916236495065937,0.0580296718651511,0.0369368456325202,0.0534907127263689,0.0167228752743421
GSM1235762_7668610069_R03C02,0.577757710359098,0.179018671123598,0.103150326906054,0.0324599110477365,0.0505799832429363,0.0570333973205773
GSM1235763_7668610069_R05C02,0.42100164404172,0.256711238685967,0.095427201500132,0.0351316827055475,0.0399656446634972,0.151762588403136
GSM1235769_7668610069_R06C01,0.545083184902495,0.216852428185765,0.0480171917192047,0.0552417975243204,0.0528229197275663,0.0819824779406491
GSM1235774_7668610110_R02C01,0.540576950821789,0.139484086231633,0.138101682595104,0.077439805870196,0.0477425589053186,0.0566549155759601
GSM1235777_7668610110_R01C01,0.647435052369338,0.153798448594831,0.0174209177410506,0.0492192653801824,0.0755170811254962,0.0566092347891012
GSM1235778_7668610110_R03C01,0.564233963172506,0.175795830655459,0.0563436392184759,0.0367582976124478,0.0769275543365358,0.0899407150045758
GSM1235779_7668610110_R04C01,0.526244101974569,0.180940546702178,0.0252712293556829,0.0302084916599265,0.0576301604952943,0.179705469812349
GSM1235780_7668610110_R05C01,0.64382841610188,0.159734504929643,0,0.0345975969336743,0.0801680771402171,0.0816714048945856
GSM1235783_7668610110_R01C02,0.456207336060047,0.205307423607168,0.141569849759331,0.0536042274632804,0.0885685836143023,0.0547425794958714
GSM1235785_7668610110_R03C02,0.588070090454744,0.110465444401491,0.0809777106350438,0.0373682117533099,0.0603903796959648,0.122728163059446
GSM1235788_7668610110_R06C02,0.595773845775341,0.203513022939408,0.103490183456866,0.046807377315572,0.0320219982407041,0.0183935722721096
GSM1235791_7668610110_R02C02,0.507605919311434,0.170232532371241,0.129509891106291,0.0474994577555213,0.0544228601543142,0.0907293393011981
GSM1235792_7668610110_R05C02,0.549259354619049,0.24114734828521,0.0456059447484259,0.064896566353386,0.0660177466949625,0.0330730392989665
GSM1235798_7668610110_R06C01,0.625553842725532,0.155011884973525,0.0713025982993115,0.0289669540940908,0.064103287003989,0.0550614329035516
GSM1235803_7668610110_R04C02,0.753128452780498,0.0666622321703517,0.00698578247158382,0.021835806952872,0.0811009314676752,0.0702867941570191
GSM1235709_7668610113_R02C01,0.491602823425508,0.193753014057564,0.129701338453224,0.0410080691844585,0.0592563146371321,0.084678440242113
GSM1235718_7668610113_R01C01,0.460165925309569,0.26063847904018,0.109968819197312,0.0695027028955363,0.0409152169262086,0.0588088566311942
GSM1235719_7668610113_R03C01,0.592177156775124,0.153492809617287,0.0692028149318207,0.0157102680019785,0.0782314449203736,0.0911855057534164
GSM1235720_7668610113_R04C01,0.694338821944662,0.098280018622856,0.0863078652365841,0.0474174606146824,0.0464165540312982,0.0272392795499174
GSM1235722_7668610113_R06C01,0.535490367452212,0.223929872956223,0.048746343176541,0.0404921408742947,0.0806086229471977,0.0707326525935314
GSM1235724_7668610113_R06C02,0.634029819001326,0.177757152101872,0.0596121053452952,0.0644054926041405,0.0336718186162928,0.0305236123310732
GSM1235726_7668610113_R05C01,0.625597203859473,0.156576590845729,0.058706616694776,0.0268641685042158,0.073122968345696,0.0591324517501103
GSM1235728_7668610113_R01C02,0.513165931073496,0.259330962918573,0.0759371777909631,0.0331565528096572,0.0552634937391469,0.0631458816681639
GSM1235729_7668610113_R03C02,0.630708030100185,0.138881290860199,0.0156067494298177,0.0469190761623098,0.0677018336806404,0.100183019766849
GSM1235731_7668610113_R02C02,0.636199197586041,0.151929083424316,0.0661305741298358,0.0226298318797653,0.0548773109903693,0.0682340019896723
GSM1235732_7668610113_R05C02,0.481201975827131,0.182527821617539,0.108864390826304,0.0528130405247414,0.0692906890653365,0.105302082138949
GSM1235736_7668610113_R04C02,0.537140819732369,0.146689036713373,0.0813522777681107,0.0323969989363094,0.0877289837856936,0.114691883064145
GSM1235674_7668610121_R02C02,0.511148888901362,0.144836256754382,0.117568528694205,0.0286653201975883,0.100217567561569,0.097563437890895
GSM1235682_7668610121_R01C01,0.598189744708489,0.104305316309259,0.0809745747500463,0.0662634650136871,0.0642657563225766,0.0860011428959422
GSM1235684_7668610121_R03C01,0.666975213569475,0.120428551318534,0.0672227379972652,0.039818348163193,0.0513980587104808,0.0541570902410519
GSM1235686_7668610121_R04C01,0.602711081519256,0.125597799678379,0.0860324364282981,0.0519684275075421,0.0940245835252333,0.0396656713412914
GSM1235687_7668610121_R02C01,0.438941918661169,0.226420611253562,0.0804038575254678,0.0643049746176797,0.0846171913144814,0.10531144662764
GSM1235688_7668610121_R05C01,0.584312969059659,0.182676511693354,0.036106033388665,0.0628705625842022,0.0751925072987452,0.0588414159753748
GSM1235689_7668610121_R06C01,0.616976473856079,0.160723398540873,0.0175278091985118,0.0552709801500037,0.0979490035361054,0.0515523347184271
GSM1235691_7668610121_R04C02,0.675448517099983,0.154708775155312,0.0169882630073793,0.0444339587400014,0.0647820112003838,0.0436384747969406
GSM1235692_7668610121_R01C02,0.561968324078068,0.219153123039128,0.0721578938974383,0.0410449981407159,0.0457257563563529,0.0599499044882967
GSM1235695_7668610121_R03C02,0.532896901573743,0.199553650613939,0.0596669238477997,0.0376777848560091,0.0737518077132749,0.0964529313952336
GSM1235696_7668610121_R06C02,0.471220933960005,0.245512900147338,0.106342840584306,0.0326122403024958,0.0875151822466094,0.056795902759246
GSM1235697_7668610121_R05C02,0.590681841484474,0.117728425401411,0.0879927075390113,0.0350088699624985,0.067843467555166,0.100744688057439
GSM1235745_7668610122_R04C01,0.776210792729773,0.0886835103515003,0.00752578854980277,0.0189701071214894,0.0809722095836552,0.027637591663779
GSM1235754_7668610122_R06C01,0.5321174415251,0.210587521976736,0.0493981305103912,0.0533373857994209,0.0791566911196271,0.075402829068725
GSM1235765_7668610122_R02C01,0.598877743957832,0.196488365786196,0.0766171157520985,0.0429266708681393,0.0374805171867177,0.0476095864490163
GSM1235766_7668610122_R01C01,0.479627528372746,0.23023551168056,0.0791460507239914,0.060598150289397,0.0608340093564886,0.0895587495768172
GSM1235767_7668610122_R03C01,0.438380055100029,0.257425699400084,0.0268114346112181,0.0258691545047683,0.0963357173251484,0.155177939058753
GSM1235768_7668610122_R05C01,0.621104741392693,0.139775235823206,0.0569144627683941,0.039579373669655,0.0640059799730475,0.0786202063730048
GSM1235770_7668610122_R04C02,0.599593272480327,0.127408441955015,0.0965565008171391,0.0259729514259574,0.066747055538144,0.083721777783417
GSM1235771_7668610122_R01C02,0.442382684610978,0.133495830832941,0.15864397850567,0.0426922296159355,0.0821090329002635,0.140676243534212
GSM1235772_7668610122_R03C02,0.385306713717971,0.244672290168023,0.18539219833112,0.0664315445254678,0.0342455625168851,0.0839516907405331
GSM1235773_7668610122_R02C02,0.500906446304805,0.167592098814483,0.113145781970638,0.0362475030145211,0.0793460081182805,0.102762161777272
GSM1235775_7668610122_R06C02,0.44987605462226,0.16488100227262,0.0960892689203513,0.0332795632970645,0.0388325302484472,0.217041580639257
GSM1235776_7668610122_R05C02,0.534814788975006,0.178485490003266,0.067211111696197,0.0328566290656963,0.0724770475928662,0.114154932666968
GSM1235794_7668610145_R02C01,0.626522342064968,0.174534976981661,0.0477289008048456,0.0527644274054097,0.0574585319391322,0.0409908208039837
GSM1235795_7668610145_R06C01,0.66025845141747,0.161007887067093,0.0479260534524891,0.0372165200019229,0.0365554696124494,0.057035618448575
GSM1235796_7668610145_R01C01,0.551310586494731,0.132258442456122,0.0984640110288077,0.0395213419317657,0.0748689964870075,0.103576621601567
GSM1235797_7668610145_R02C02,0.708948481536937,0.125030561640242,0.0495414133670686,0.0369791928962199,0.060423196506514,0.0190771540530178
GSM1235799_7668610145_R03C01,0.771833140158441,0.0777006147592677,0.0303001168669968,0.022021747679491,0.0530510907580935,0.0450932897777104
GSM1235800_7668610145_R05C01,0.656161439063433,0.144256138368346,0.0631059267332274,0.0351980386874168,0.0426904023705071,0.0585880547770694
GSM1235801_7668610145_R01C02,0.511129212001255,0.21014836919088,0.0909655263451072,0.0395877790447628,0.0746358030064824,0.073533310411513
GSM1235802_7668610145_R04C01,0.702405152262886,0.130497164175039,0.052956563299935,0.0370944421055169,0.059636400521868,0.017410277634755
GSM1235805_7668610145_R03C02,0.65942815939789,0.104916092149708,0.122567219314469,0.0295504773620155,0.0620839342043032,0.0214541175716134
GSM1235807_7668610145_R04C02,0.629892712347728,0.126462477849256,0.0324655591678049,0.0427419346607194,0.0816463647849709,0.0867909511895212
GSM1235808_7668610145_R05C02,0.589672180822482,0.110228920198056,0.0936148228781531,0.029696534711418,0.0816368225310707,0.0951507188588194
GSM1235810_7668610145_R06C02,0.52420974034274,0.0901499042111985,0.173311319766436,0.0270902889251609,0.0636139601621052,0.121624786592359
GSM1235698_7668610146_R02C01,0.5668242573506,0.114813619721358,0.0850484289222459,0.0362707510602915,0.135723403402488,0.0613195395430161
GSM1235699_7668610146_R04C01,0.469436237728295,0.191252859786317,0.0733634771702376,0.0592875384822672,0.0816172287271609,0.125042658105723
GSM1235700_7668610146_R01C01,0.483326375758976,0.186305641079113,0.108514244333535,0.0460878117189504,0.044546447886309,0.131219479223117
GSM1235701_7668610146_R06C01,0.502898390780008,0.160065411552391,0.0983581142180163,0.035118650463974,0.0662690733777796,0.137290359607831
GSM1235702_7668610146_R03C01,0.623024180114427,0.119792146280171,0.0921877619922677,0.0587611843122456,0.0519418269366327,0.0542929003642564
GSM1235705_7668610146_R05C01,0.614799111425841,0.0988161375121582,0.0739621260978157,0.0304561954044333,0.0955432583464309,0.0864231712133208
GSM1235710_7668610146_R02C02,0.474227757474352,0.244403021463437,0.0857241135236039,0.069159406415066,0.0531380575176431,0.0733476436058982
GSM1235712_7668610146_R06C02,0.658819163414651,0.119465467866129,0.0613970010106159,0.0497983030156538,0.0489850369077024,0.0615350277852474
GSM1235713_7668610146_R04C02,0.594077136206729,0.180908220602096,0.0651278353588184,0.0347417095012656,0.0650767282271084,0.0600683701039822
GSM1235715_7668610146_R01C02,0.488024686574904,0.212718005359928,0.115040198304135,0.0640936504058266,0.0529555597134734,0.0671678996417325
GSM1235716_7668610146_R03C02,0.46425644478378,0.193952143804196,0.113355732251003,0.0289901665742551,0.0848763869165085,0.114569125670259
GSM1235717_7668610146_R05C02,0.571279244571042,0.220317706926787,0.0353751194255208,0.0666723283094932,0.0490623215154753,0.0572932792516818
GSM1235596_7766130009_R04C01,0.470762823430754,0.244130970125065,0.0573526839442387,0.0445355944749657,0.0678249443968325,0.115392983628144
GSM1235604_7766130009_R02C02,0.450120584062664,0.206983670110015,0.112120504887092,0.0672314006804268,0.0502990207309849,0.113244819528818
GSM1235605_7766130009_R06C01,0.419148225775006,0.285494441452786,0.0902907461013841,0.0563705786434499,0.0443695616222902,0.104326446405084
GSM1235607_7766130009_R05C01,0.538716005105471,0.181514794149904,0.109515967741424,0.0411437954119049,0.0410259616596526,0.0880834759316436
GSM1235617_7766130009_R01C01,0.497606178407888,0.167601137160854,0.106051918858717,0.0576457098903614,0.0525306835132509,0.118564372168929
GSM1235621_7766130009_R02C01,0.369659205635078,0.208014844756803,0.158003001333941,0.0178741242186695,0.0305964130034375,0.215852411052071
GSM1235632_7766130009_R04C02,0.728786140637495,0.0846313783265164,0.0402011520170135,0.0267863336310463,0.0441259292090633,0.0754690661788652
GSM1235637_7766130009_R05C02,0.60563828491727,0.214486680717437,0.082493436525811,0.0335325242550808,0.010675197046275,0.0531738765381266
GSM1235704_7766130009_R01C02,0.563458715983495,0.158926180305924,0.064670817578324,0.0690461598956851,0.0683663171532343,0.0755318090833372
GSM1235714_7766130009_R03C01,0.624756938622217,0.175493510265912,0.0599677044750344,0.0257172249045653,0.0647162887213864,0.0493483330108854
GSM1235742_7766130009_R03C02,0.516559113043261,0.201013556746248,0.0490181984362822,0.047506585504957,0.0451380218219665,0.140764524447285
GSM1235752_7766130009_R06C02,0.522012884357532,0.215964087170874,0.107071196957418,0.0608199216958863,0.0446672331212406,0.0494646766970488
GSM1235538_7766130010_R05C01,0.504620068700493,0.211483365593679,0.130171453915116,0.0761526584432617,0.0376555079567636,0.0399169453906857
GSM1235540_7766130010_R06C01,0.422781755999196,0.258289838564939,0.0726668598405715,0.0488723132715095,0.103805793168718,0.0935834391550662
GSM1235573_7766130010_R03C01,0.523450171909074,0.21800427365584,0.0850528972668538,0.0357899640056379,0.0630999459766828,0.0746027471859122
GSM1235576_7766130010_R04C01,0.494303772025058,0.184205037936684,0.112855733991341,0.0355999238478262,0.0826155230079832,0.0904200091911072
GSM1235787_7766130010_R01C01,0.995091815595628,-6.99060377216061e-19,5.62475165048382e-19,0.0049081844043719,0,-1.69734836186107e-18
GSM1235790_7766130010_R02C01,0.565676912364038,0.217817486903163,0.0443314243321971,0.0459844433469096,0.0667931203962635,0.0593966126574285
GSM1235891_7766130010_R02C02,0.544325229034093,0.235465241101455,0.0905936595247678,0.0406323774054471,0.0466839327001209,0.042299560234117
GSM1235904_7766130010_R01C02,0.541927269095487,0.213091362618591,0.120436268610069,0.0296529158747824,0.0582251305115026,0.0366670532895675
GSM1236006_7766130010_R03C02,0.650381487703296,0.129739109865477,0.0612535486332516,0.0352227594113625,0.0878501105801396,0.0355529838064737
GSM1236043_7766130010_R04C02,0.460600978723055,0.218069108736038,0.070797428438189,0.0731598645562543,0.043239084527283,0.134133535019181
GSM1236142_7766130010_R06C02,0.693294417433734,0.151981806013598,0.0558066448618903,0.0240949194110463,0.0507333523545401,0.0240888599251911
GSM1236347_7766130010_R05C02,0.657754168966998,0.144445220817461,0.0752464045292523,0.0253597889447309,0.0506523949157475,0.0465420218258109
GSM1235594_7766130017_R01C02,0.567811445948684,0.227677086921007,0.031650955004804,0.0395403426770667,0.0670097193805991,0.0663104500678388
GSM1235601_7766130017_R04C02,0.606804688231934,0.154611084456001,0.0660098573843344,0.0318481859491765,0.0797083548858321,0.0610178290927219
GSM1235625_7766130017_R06C02,0.73097394876587,0.134306292039867,0.0305009742709474,0.0129749199467475,0.0426978707844918,0.0485459941920768
GSM1235640_7766130017_R06C01,0.47916919328018,0.281892328509223,0.0652497235539875,0.0464181743313467,0.0341272366854125,0.0931433436398503
GSM1235643_7766130017_R02C02,0.633023209995327,0.170717642267988,0.0418842776673591,0.0360107879671177,0.0539388004770173,0.0644252816251909
GSM1235646_7766130017_R03C02,0.570782684222524,0.140204345394663,0.0752251105138637,0.0358191247718458,0.0497349891885416,0.128233745908563
GSM1235657_7766130017_R03C01,0.507008687831597,0.221140675838439,0.129839489307635,0.0563254595371133,0.0435939710420733,0.0420917164431428
GSM1235660_7766130017_R05C02,0.506625479661926,0.125472455977946,0.167661103511361,0.0504182047267767,0.0446207771230961,0.105201978998894
GSM1235670_7766130017_R04C01,0.426173282569277,0.233214540446305,0.11225056559097,0.0581921136613176,0.0933282665075396,0.0768412312245912
GSM1235683_7766130017_R05C01,0.531044482267255,0.139067241658473,0.14528245937835,0.0299347941195406,0.0651425745501975,0.0895284480261841
GSM1236377_7766130017_R01C01,0.606144426738487,0.189052294814268,0.0440457478306018,0.0473436455465746,0.0693094788086172,0.0441044062614514
GSM1236378_7766130017_R02C01,0.397362210703125,0.228258387745818,0.132331941343361,0.0525147907576729,0.0285539930128864,0.160978676437137
GSM1235619_7766130046_R05C01,0.762183906524995,0.072686262340993,0.0576804367115008,0.0233083769346484,0.0404290968134127,0.0437119206744504
GSM1235644_7766130046_R02C01,0.522362703447714,0.198265443539549,0.0574959379767913,0.0486607241854044,0.0446984372740481,0.128516753576493
GSM1235677_7766130046_R06C02,0.509640741113106,0.21090225222987,0.0708367642636559,0.0396761702223566,0.048214887386435,0.120729184784576
GSM1235703_7766130046_R02C02,0.59450095657712,0.152297070494788,0.0807624306133025,0.0244010630420533,0.0648672297226159,0.083171249550121
GSM1235707_7766130046_R01C01,0.617595203388453,0.122917012332673,0.0889985837257966,0.0533810947076712,0.0346196768442624,0.0824884290011445
GSM1235708_7766130046_R05C02,0.551454490786707,0.192893586107364,0.0840912630787383,0.0475349802929537,0.0695348312280268,0.05449084850621
GSM1235740_7766130046_R06C01,0.636876593043347,0.182483474434279,0.066572847871671,0.0246709789232667,0.0448641853172334,0.0445319204102022
GSM1235757_7766130046_R01C02,0.691703250315143,0.151171840335014,0.0500632246421194,0.0252291589174193,0.0553950957095499,0.0264374300807543
GSM1236373_7766130046_R04C01,0.520277171728317,0.163470454210001,0.141867506984575,0.0589442085947779,0.0387278853243023,0.076712773158027
GSM1236374_7766130046_R03C01,0.443412869168941,0.221486885728623,0.122272857085245,0.0400916391032051,0.0470132640502571,0.125722484863729
GSM1236375_7766130046_R04C02,0.61824072764729,0.168894766597974,0.0744126409269551,0.0276867922027142,0.0504286892962159,0.0603363833288503
GSM1236376_7766130046_R03C02,0.537109590988182,0.133098002082586,0.0743923559150619,0.0394030656437246,0.0456254232939659,0.170371562076479
GSM1235606_7766130047_R01C01,0.414142900912619,0.134850002020223,0.121040174476036,0.0392043511771232,0.0393395356829602,0.251423035731039
GSM1235611_7766130047_R03C02,0.409042713381784,0.334282423060482,0.0491436471737029,0.0669559755208842,0.0476593951049326,0.0929158457582141
GSM1235612_7766130047_R06C02,0.538120475433168,0.226620014382298,0.0665838399026186,0.0756894680570782,0.0627372461870571,0.0302489560377802
GSM1235624_7766130047_R05C01,0.425247990895238,0.319870291488621,0.0595894784481084,0.113065411990824,0.0289861889771658,0.0532406382000427
GSM1235631_7766130047_R02C01,0.580244668291124,0.228143047834487,0.00158704461484703,0.0453728907490074,0.065382241847851,0.0792701066626843
GSM1235638_7766130047_R04C01,0.486342175161504,0.196361009749302,0.101987071546879,0.0824081611731819,0.0645226631476055,0.0683789192215276
GSM1235655_7766130047_R02C02,0.700554058790791,0.122736808827261,0.0588874056155614,0.0106724706061117,0.0732181947584414,0.0339310614018344
GSM1235661_7766130047_R06C01,0.497280284817794,0.168556351903242,0.0760109536174236,0.0636613556170627,0.0557585859563381,0.13873246808814
GSM1235680_7766130047_R01C02,0.487991459574523,0.216089644542484,0.0724290287592663,0.074612785165607,0.0675425389795485,0.0813345429785718
GSM1235706_7766130047_R03C01,0.414748954947693,0.206948629612696,0.149733719560311,0.0403739723778299,0.0473717172465069,0.140823006254963
GSM1235711_7766130047_R05C02,0.64894725396358,0.137261685242997,0.06918745644228,0.0294173559396628,0.0585408581478929,0.056645390263587
GSM1235730_7766130047_R04C02,0.58419690313856,0.167906668173676,0.102376650560269,0.0395510828127254,0.0492559892064825,0.0567127061082871
GSM1235727_7766130048_R02C01,0.595486907828027,0.232691039951479,0.0842045108264472,0.0213683760510899,0.0225943290806661,0.0436548362622907
GSM1235764_7766130048_R01C01,0.456228114755843,0.173083316944819,0.118780611486994,0.0687152613358768,0.0663684059762951,0.116824289500172
GSM1235781_7766130048_R01C02,0.673381333796709,0.144239592025209,0.0795163688850018,0.0397689482651084,0.0335597951660799,0.0295339618618923
GSM1235782_7766130048_R06C02,0.463763241487728,0.233676343757448,0.0995096848129362,0.0620610992795032,0.0549361825684476,0.086053448093938
GSM1235784_7766130048_R02C02,0.580416437994602,0.167554531374499,0.0805237167607521,0.0384611070358091,0.085513305204139,0.0475309016301995
GSM1235786_7766130048_R04C01,0.705592455173969,0.0837589838292769,0.0338168433924937,0.0511780148208005,0.0460424379776948,0.0796112648057656
GSM1235789_7766130048_R03C01,0.68107565713846,0.128130115781792,0.0411155881162316,0.0317019113482019,0.070370737122632,0.0476059904926816
GSM1235793_7766130048_R05C01,0.457057357109124,0.185900672249289,0.203287246452272,0.0671357392571188,0.045848751735648,0.0407702331965485
GSM1235804_7766130048_R06C01,0.864086672616094,0.0409857597258105,0.0224535640420168,0.0156912769082279,0.0280968788933829,0.0286858478144683
GSM1235806_7766130048_R03C02,0.49887030743231,0.278627441133097,0.0663455108435427,0.0354927683021081,0.0296084600717781,0.0910555122171647
GSM1235809_7766130048_R05C02,0.516858014535388,0.211527491256571,0.10351461955519,0.046232784390923,0.0372199470835386,0.0846471431783897
GSM1235811_7766130048_R04C02,0.372209062731246,0.399400945057422,0.072606912197443,0.0651145045350061,0.0217825412297666,0.0688860342491165
GSM1235600_7766130071_R03C02,0.586264056191054,0.149098796771855,0.0653288524567516,0.078929324272105,0.0716088295004742,0.0487701408077605
GSM1235620_7766130071_R03C01,0.391158334208368,0.228347059115219,0.149853199010211,0.0351386650852747,0.0623996627007493,0.133103079880178
GSM1235628_7766130071_R04C02,0.498644325141493,0.184216575535547,0.10611069326747,0.0529382174803781,0.0694375716832021,0.0886526168919095
GSM1235649_7766130071_R06C01,0.518683632918826,0.26815080106663,0.0422029411904357,0.0498765050764245,0.0703545091683237,0.0507316105793608
GSM1235654_7766130071_R04C01,0.567299660346588,0.230494981937293,0.0420427360189986,0.0589446944862199,0.0554726732413907,0.0457452539695104
GSM1235664_7766130071_R02C02,0.512590900199269,0.244614165268068,0.0969778555343212,0.0360364701063446,0.056680977824109,0.0530996310678882
GSM1235679_7766130071_R05C01,0.488049162839675,0.26410057704403,0.0410499926860333,0.0636094970159644,0.0516096185757604,0.0915811518385367
GSM1235694_7766130071_R06C02,0.584479912259115,0.18110649993582,0.0413469124124669,0.0736716650077503,0.0464590607101894,0.0729359496746586
GSM1235721_7766130071_R02C01,0.420403805991513,0.190041342763865,0.189088766833418,0.06324105516357,0.0582974030119569,0.078927626235677
GSM1235723_7766130071_R05C02,0.599694157398457,0.173814009544588,0.0474168501124929,0.0524897366405344,0.0419961011424041,0.0845891451615237
GSM1235756_7766130071_R01C01,0.512775738962787,0.13499279211386,0.108035279210359,0.0437304065942656,0.0823917362510243,0.118074046867703
GSM1235760_7766130071_R01C02,0.563352246516047,0.220690836581307,0.0499654820668544,0.0533146075976512,0.0652478929096415,0.0474289343284993
GSM1235546_7766130100_R02C01,0.588253542269931,0.158188616233645,0.0909878991808128,0.0544511918759816,0.0623654192036555,0.0457533312359737
GSM1235556_7766130100_R04C01,0.51625673392686,0.235592930793892,0.0585235420621275,0.0494950789152133,0.0879071292846415,0.0522245850172654
GSM1235567_7766130100_R02C02,0.664376263707242,0.105299952982245,0.0628571434373808,0.0305124949836478,0.0907388165824362,0.0462153283070483
GSM1235578_7766130100_R03C01,0.589341852334417,0.171040653051728,0.0877644689234156,0.0433759630313081,0.0400372232447971,0.0684398394143342
GSM1235579_7766130100_R01C01,0.480466478180817,0.290553090425759,0.0156891712299797,0.0461417641095036,0.0383630960136444,0.128786400040297
GSM1235588_7766130100_R01C02,0.555382719281374,0.181644115176208,0.0557379018180827,0.0419354818360419,0.0495735080987544,0.115726273789539
GSM1235641_7766130100_R04C02,0.599317593176338,0.172832997342567,0.0723087663355469,0.0245783299634003,0.0377672577205838,0.0931950554615636
GSM1235659_7766130100_R03C02,0.624663146775915,0.156569945887524,0.0669951485629244,0.0394663393973235,0.0720974949372483,0.0402079244390652
GSM1235667_7766130100_R05C02,0.377270358936878,0.120422355770883,0.179585813969166,0.0317842212828914,0.12123214290053,0.169705107139652
GSM1235672_7766130100_R06C02,0.577852655216905,0.18036110071002,0.090755678081183,0.0154560785233689,0.0793809599203077,0.056193527548215
GSM1236371_7766130100_R05C01,0.547846586948289,0.179261473594216,0.063087648479512,0.0783882489555866,0.0542932173559403,0.0771228246664559
GSM1236372_7766130100_R06C01,0.542164282126689,0.21900261355793,0.0844250449816416,0.0434881440136748,0.0509997828226295,0.0599201324974344
