SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1051544_7800246085_R02C02,0.653226642724348,0.142006140984761,0.0674387823095458,0.041886896158529,0.0682823192167921,0.0268524681632048
GSM1051545_7800246085_R03C02,0.663772488267959,0.11410305353126,0.0461283450767324,0.0261399714563598,0.0849499033637097,0.0649062383039791
GSM1051546_7800246085_R04C02,0.725718456195921,0.101701496321159,0.0348195887584666,0.0209555860256788,0.0939316046671235,0.0228732680316508
GSM1051547_7800246085_R05C02,0.692404983640309,0.115585857462213,0.0574774838254798,0.0482226904458836,0.0415871096137197,0.037456842617755
GSM1051548_7800246085_R06C02,0.731345632544489,0.0950324237696319,0.0263694545367142,0.0304710180157191,0.0865968508555839,0.0301846202778616
GSM1051549_7800246087_R01C01,0.501609381385969,0.169181029429588,0.169891214204708,0.0399389543059066,0.0549848240016274,0.0563150841964026
GSM1051550_7800246087_R02C01,0.52707038689172,0.224522873813072,0.0547622467140788,0.0481434828506563,0.0445795213456939,0.100921488384779
GSM1051551_7800246087_R03C01,0.488984304579608,0.162687508340053,0.106167152101956,0.0166089395862763,0.076484417167446,0.14044502895032
GSM1051552_7800246087_R04C01,0.716621808375365,0.111505963902853,0.0166057727302712,0.0757381005711904,0.0508469970581434,0.0286813573621773
GSM1051553_7800246087_R05C01,0.548178221530186,0.136942166222174,0.178994538907626,0.0398206920272758,0.0443967120186534,0.0516676692940851
GSM1051554_7800246087_R06C01,0.947376343423373,0.0235194555827495,5.89063771571924e-18,0.0238801529179701,0.00522404807590761,0
GSM1051555_7800246087_R01C02,0.528661438485367,0.16147654945363,0.117292316919918,0.072734853606242,0.0676902430217015,0.0451316082416987
GSM1051556_7800246087_R02C02,0.429308814965151,0.306277798489941,0.0731094174096057,0.0855319165854208,0.0351666700600542,0.0547962082699137
GSM1051557_7800246087_R03C02,0.607541614241408,0.205339358008861,0.0551721086943901,0.0455939241626118,0.0546360175981774,0.0291903542729714
GSM1051558_7800246087_R04C02,0.537533885749591,0.21416143194745,0.10800237459738,0.0450777487717961,0.0354404612987963,0.0597840976349856
GSM1051559_7800246087_R05C02,0.447937587417609,0.154240476169717,0.181175600656598,0.0698206006366076,0.102922936041219,0.0324809288528079
GSM1051560_7800246087_R06C02,0.75718825052653,0.130195847065329,0.00799741122998064,0.0385750875060797,0.0391343057042887,0.0269090979677917
GSM1051561_7800246123_R01C01,0.714175189505007,0.164779204053478,0,0.0488209743737252,0.0278034447107706,0.0416720087392928
GSM1051562_7800246123_R02C01,0.644889962750808,0.18342792369155,0.020434045823717,0.0230683458459906,0.0144762548313821,0.100070526038252
GSM1051563_7800246123_R03C01,0.511337044067099,0.136245110278359,0.192670633418592,0.0395137121277072,0.0522012307175483,0.0672748111833938
GSM1051564_7800246123_R04C01,0.641284347786832,0.136195261400915,0.0748542905695569,0.0238859993191227,0.0297843767092557,0.0794126546303873
GSM1051565_7800246123_R05C01,0.520947568924518,0.172751447201937,0.188599755330126,0.0367727994443753,0.0350419317451772,0.0458864973538669
GSM1051566_7800246123_R06C01,0.618359374708921,0.227179166292219,0.0626049527101815,0.0194553575692386,0.0133503173825025,0.0490486104681081
GSM1051567_7800246123_R01C02,0.545640631319431,0.207850585965643,0.116310585846753,0.0693475558711432,0.0202239057729887,0.0390311192851923
GSM1051568_7800246123_R02C02,0.457574243978777,0.20123876954589,0.118687097631993,0.0568410584869329,0.0522245962667159,0.113434234089692
GSM1051569_7800246123_R03C02,0.676385209662294,0.0644772928605921,0.114959216252604,0.0263584260907508,0.0590012494643482,0.0577788105222418
GSM1051570_7800246123_R04C02,0.626975127621967,0.179309951381924,0.0681894038937807,0.0232483356692999,0.035279187696835,0.0566392865056345
GSM1051571_7800246123_R05C02,0.613228885906243,0.218561197753712,0.0441914757099886,0.050796112705841,0.0490152878570253,0.0242070400671902
GSM1051572_7800246123_R06C02,0.388998526721758,0.210153273892377,0.2731825763117,0.0706721689338937,0.0284525039461655,0.0186637977216387
GSM1051573_7800246132_R01C01,0.65447253714701,0.122108466703902,0.0468292733986891,0.042423296652077,0.0589882278141635,0.0631689965500583
GSM1051574_7800246132_R02C01,0.627357429154748,0.160561035852142,0.100083852833898,0.0649891228200187,0.026678430672969,0.0147596790504955
GSM1051575_7800246132_R04C01,0.5885379417466,0.156092369961703,0.109245403009492,0.0281124951344647,0.0434732949617423,0.0721123328408345
GSM1051576_7800246132_R05C01,0.687975131396603,0.130578037387387,0.0745504002915568,0.0369765994703251,0.0154747552032972,0.05444507625083
GSM1051577_7800246132_R06C01,0.729389504241048,0.10337866493877,0.0502843153320773,0.0478830150490325,0.0310878144176264,0.0330986242162444
GSM1051578_7800246132_R01C02,0.548784471510921,0.228120937908421,0.0875473635016085,0.0576217622428632,0.0437380378102317,0.0179828988542312
GSM1051579_7800246132_R02C02,0.666749314481275,0.0858310412028331,0.119582510475713,0.0463867244358109,0.0392885349013253,0.0239068217017179
GSM1051580_7800246132_R03C02,0.658568426071269,0.145916485404361,0.073814701852798,0.0673806439384381,0.0230777760815649,0.0244601099778185
GSM1051581_7800246132_R04C02,0.478229217856971,0.214435113026207,0.0914791932242187,0.0442143517110952,0.0428982082047246,0.11804404150326
GSM1051582_7800246132_R05C02,0.656385294029931,0.10152017219555,0.0964074530997229,0.0312644682674046,0.0350416329182823,0.0776450510231323
GSM1051583_7800246132_R06C02,0.513848403851634,0.173935050816529,0.123595620941086,0.0447003378558483,0.0317025065302628,0.112218080004639
GSM1051584_7800246137_R01C01,0.483609765206346,0.180509637214678,0.0696741019388563,0.0565071881725061,0.0531308138597379,0.156568493607876
GSM1051585_7800246137_R02C01,0.650572848834412,0.153388919923398,0.0755568175942204,0.024823978296271,0.0370572196349555,0.0456390950440963
GSM1051586_7800246137_R03C01,0.584344883523284,0.0999228076786023,0.145329621918388,0.0504985680459928,0.0462457050379269,0.0657642333356076
GSM1051587_7800246137_R04C01,0.597356751372798,0.162688298546623,0.0926333710889269,0.0267645260632066,0.0415004644716733,0.0708858638617075
GSM1051588_7800246137_R05C01,0.499644019091903,0.286182236504225,0.0645271666754894,0.0497923381115898,0.0248051017102661,0.0717616127345921
GSM1051589_7800246137_R06C01,0.684839725484169,0.104136879596515,0.0647694060752853,0.0283890008718826,0.0563472319525386,0.0615177560196095
GSM1051590_7800246137_R02C02,0.530218469677095,0.253122375474073,0.0653580774019305,0.0504484816891198,0.046178502249906,0.0546740935078762
GSM1051591_7800246137_R03C02,0.689646859308376,0.132622503065186,0.0717835751109057,0.0566446029295121,0.0425614895627456,0.00278402344144825
GSM1051592_7800246137_R04C02,0.513353004155515,0.203105916293835,0.126187878178938,0.0369565670040411,0.0571648221400992,0.0544812201743807
GSM1051593_7800246137_R05C02,0.504705691372534,0.141336464197396,0.116612718481174,0.0568016040703259,0.0763773541342338,0.104166167744336
GSM1051594_7800246137_R06C02,0.603070044931341,0.211963684210096,0.081133220141651,0.0425301131071406,0.0250770458249128,0.0362258917848588
GSM1051595_7800246140_R01C01,0.653880461072287,0.156587051316363,0.0265245622200878,0.0378171712661905,0.062760154747947,0.0504708899849743
GSM1051596_7800246140_R02C01,0.607396264926793,0.176251537910987,0.072118671010776,0.0329151959519842,0.0510719229522812,0.0564261200946677
GSM1051597_7800246140_R03C01,0.680865729412433,0.144368885868828,0.0224921320733905,0.0205728922746586,0.0414846845687009,0.0902156758019894
GSM1051598_7800246140_R04C01,0.739440433328317,0.126709881311064,0.00453042068700543,0.0202716529682339,0.0660816539716386,0.042965957733741
GSM1051599_7800246140_R05C01,0.719538414975323,0.120798219543085,0.0576389255081041,0.0305350018671415,0.0521483958139203,0.0100238083293162
GSM1051600_7800246140_R06C01,0.819496073850695,0.092488895722301,0.0268023074269166,0.0141299729870141,0.0388901066515606,0.00819264336151265
GSM1051601_7800246140_R01C02,0.587927285361145,0.209005067028728,0.057281130986464,0.036283748468438,0.0380306237619712,0.0714721443932535
GSM1051602_7800246140_R02C02,0.662767621893524,0.120919702164522,0.0609369162420465,0.0250397702970767,0.0357023598506001,0.0776268899175918
GSM1051603_7800246140_R03C02,0.536017020191874,0.192300595536749,0.13356819876965,0.0579017734817164,0.0619701797399931,0.016246176162484
GSM1051604_7800246140_R04C02,0.648283750232539,0.182540670141644,0.0734703012430322,0.0469286034112537,0.0326545366911294,0.0161221382804016
GSM1051605_7800246140_R05C02,0.552961139626106,0.16121834595571,0.0258764842744681,0.116595318780037,0.0632699454968934,0.0800787658667854
GSM1051606_7800246140_R06C02,0.379877201849053,0.219464472273926,0.0909764329853966,0.174494251233844,0.0687937944883411,0.0500465782198475
GSM1051607_7800246188_R01C01,0.600069819651002,0.12363383105216,0.115444929368313,0.0237176338702689,0.0584746271534274,0.0762003547194091
GSM1051608_7800246188_R02C01,0.548237969498092,0.224686126042725,0.122666146422328,0.0655760939370669,0.0202396352570897,0.0169524376537706
GSM1051609_7800246188_R03C01,0.46687801835988,0.215229616672162,0.145038608244097,0.0656235305690592,0.049118588962714,0.0581116371920875
GSM1051610_7800246188_R04C01,0.511836279361612,0.173555291698156,0.106747217003568,0.0557671571738449,0.0333171883670118,0.118776866395807
GSM1051611_7800246188_R05C01,0.622480707000503,0.204695065441142,0.0228476801638506,0.0418433658213002,0.0658470067646639,0.0422861748085407
GSM1051612_7800246188_R06C01,0.646815441111563,0.105931731187442,0.0373519206723828,0.0392175334580366,0.114652136403941,0.0560312371666349
GSM1051613_7800246188_R01C02,0.780463420224274,0.10785866610378,0,0.0232394024566986,0.0643235151308139,0.0153102123609664
GSM1051614_7800246188_R02C02,0.757770349753012,0.0704262218593691,0.0313933411338521,0.0279408721311241,0.0770267927233674,0.0245347454378256
GSM1051615_7800246188_R04C02,0.671850625621795,0.0963811181564746,0.0679818546560675,0.0446340053280848,0.0731561754029224,0.0459962208346558
GSM1051616_7800246188_R05C02,0.61636274714279,0.0786685560924767,0.183380557323351,0.0274668042693851,0.050669525674046,0.043451809497951
GSM1051617_7800246188_R06C02,0.80096809842547,0.123802421906045,0.00485745467701113,0.0158307368951339,0.0304644811352951,0.0240768069610443
