SampleID,Gran,CD4T,CD8T,B,Mono,NK
8963291134_R04C02,0.566938358682856,0.146728358587477,0.108005130024419,0.0977866401544052,0.0409353828631365,0.039606129687706
8963291134_R05C02,0.512842411050681,0.190602552508084,0.0739587357796434,0.132953666207644,0.050045591940555,0.0395970425133927
8963291134_R06C01,0.524334639226133,0.158696991380225,0.0667233515701424,0.0986214350843731,0.108107414865023,0.043516167874103
8963291134_R06C02,0.435144375254698,0.25165572500122,0.0982288507434946,0.11780483446313,0.0644307402327502,0.0327354743047074
9296930063_R01C01,0.34603386865989,0.28699037589734,0.0825639139856635,0.0689122566960988,0.0770790181530755,0.087602810994659
9296930063_R01C02,0.308872153425281,0.213901616728933,0.198991377699945,0.13142008721099,0.136679525315297,0
9296930063_R02C01,0.630517221047833,0.14499780255599,0.0754141418760227,0.0696547432466757,0.0673963746458804,0.0111077295038586
9296930063_R02C02,0.518681769482574,0.190400223064756,0.038898372610573,0.0567934919504566,0.0821843404142267,0.0805331252218971
9296930063_R03C02,0.312969625349277,0.266863923111899,0.1631307765295,0.126800822297324,0.106308145707468,0.0239267070045322
9296930063_R04C01,0.570645539805667,0.1962743853854,0.134632707902552,0.0359155935889693,0.0625317733174113,0
9296930063_R04C02,0.266259651594746,0.329560011771394,0.109100465957597,0.142625441113045,0.0922456901409257,0.0602087394222932
9296930063_R05C01,0.579174494512222,0.111296881203554,0.0107272760451999,0.093783691424087,0.0674663164532287,0.13228613341523
9296930063_R05C02,0.519462860389772,0.166294848073051,0.0935168765674502,0.112849459452159,0.0649990899021798,0.0428768656153883
9296930063_R06C01,0.525122523777567,0.24788782937162,0.0839981682606033,0.0483952165401499,0.0487858055278711,0.029246195402012
9296930063_R06C02,0.45377917563122,0.238844564152851,0.098746722061543,0.0930936528099568,0.10797642076888,0.00755946457554948
9296930102_R01C01,0.448832791688491,0.191761655495694,0.0760280442323719,0.127174436359673,0.0548437097743856,0.0865392434382772
9296930102_R01C02,0.305611177481755,0.234903434737309,0.1658642063213,0.159244213216262,0.0548445232198476,0.0759984644910577
9296930102_R02C01,0.425999897376393,0.184305284672551,0.0399097589709957,0.150408252785154,0.0767647955169476,0.118762536361662
9296930102_R02C02,0.445806095588477,0.183444642321157,0.120788995923239,0.0671598906188577,0.0845047838022173,0.0803098580043292
9296930102_R03C01,0.662937582397524,0.0910477089816825,0.0503509283071701,0.0712982693253092,0.0819661932170653,0.0326646600837947
9296930102_R03C02,0.538631480824598,0.222158501258104,0.0628789964539478,0.0869059225064959,0.0389611702017038,0.0268237966970129
9296930102_R04C01,0.573276033625167,0.14977450913303,0.0371134671174263,0.071063700080625,0.0690377829914538,0.0856354510940374
9296930102_R04C02,0.580612876444323,0.137575332063152,0.103340338335684,0.11266131789312,0.0658101352637206,0
9296930102_R05C01,0.565130083195929,0.140491450896415,0.0348404011349779,0.0907686399366848,0.108545699818016,0.0602237250179787
9296930102_R05C02,0.553812400468022,0.188453857645191,0.0887596350642649,0.116197950904304,0.0485895410040478,0.00418661491417047
9296930102_R06C01,0.65917515833525,0.0908608458456496,0.0801697384677184,0.0587583995518343,0.0365605983140672,0.0744752594854805
9296930102_R06C02,0.352170631739048,0.24506459755222,0.159095733446093,0.06957236980943,0.16698238993137,0.00711427752183856
9296930109_R01C01,0.197726897273508,0.361056772198665,0.100571265805726,0.160147572729167,0.0893760700744201,0.0834163353019942
9296930109_R01C02,0.57182787242358,0.176299954987664,0.0580100988224281,0.121438389990045,0.0305083972047636,0.0327255123919375
9296930109_R02C01,0.311909903427294,0.277112452336131,0.134307392943556,0.18135536623306,0.0425709324962991,0.0417729058461416
9296930109_R02C02,0.499290814838246,0.189956914665576,0.11062436554055,0.0832545760883715,0.0388430466288852,0.0567990671116474
9296930109_R03C01,0.163259447154839,0.337631761921863,0.227054176930181,0.138751542620305,0.0553687004454369,0.0595516086354767
9296930109_R03C02,0.257027452733619,0.243247189898436,0.198154283347196,0.226601257645571,0.0356466457005128,0.0393231706746654
9296930109_R04C01,0.579809566500829,0.151342839341177,0.07742309025083,0.0858146188646793,0.0647147734223823,0.0408951116201018
9296930109_R04C02,0.360715730780113,0.20107154413944,0.180475652956749,0.170528132035068,0.0607188040311865,0.0242110756171142
9296930109_R05C01,0.582033709153446,0.114553411210068,0.0624830650509323,0.099757461379968,0.141172353205586,0
9296930109_R05C02,0.441879547480005,0.164602017407559,0.0933034474681592,0.112160504061672,0.172149580100051,0.0159049034825529
9296930109_R06C01,0.301072959770819,0.306021982133923,0.126728209130221,0.193451011332568,0.0727258376324687,0
9296930109_R06C02,0.687769443947553,0.111752941539673,0.0557483489210287,0.0261357391510735,0.0906024386056768,0.0211634421404935
9296930111_R01C01,0.404185485025475,0.265548306621896,0.0900790746249555,0.18370744685848,0.038873486648108,0.00766729421213536
9296930111_R01C02,0.421380146814277,0.195259209443715,0.102454463925849,0.164770225897129,0.11613595391903,0
9296930111_R02C01,0.590072469434037,0.130847129477065,0.0815879834584989,0.094033226511438,0.0861303151621805,0.00953826677988557
9296930111_R02C02,0.502905088884117,0.152293943075915,0.140638065424061,0.13184555772107,0.0524544707263256,0.0198628741685113
9296930111_R03C01,0.505128378690504,0.163799908168978,0.151075518209284,0.0626905573182307,0.085272753727675,0.02785269091804
9296930111_R03C02,0.48391369962775,0.164431692102739,0.132732122578788,0.169115494407462,0.0493799865205188,0.000427004762742414
9296930111_R04C01,0.313357586595313,0.259851034843303,0.17358551808475,0.222794534538642,0.0304113259379923,0
9296930111_R04C02,0.368721722092343,0.177221359609494,0.101996462962596,0.234048500707557,0.089927559673534,0.028084394954477
9296930111_R05C01,0.32187081492144,0.258290746262087,0.0722626059738625,0.18448107292283,0.0628450914349189,0.100249668484862
9296930111_R05C02,0.56497811610004,0.167869269878877,0.0850866211582662,0.0468124308625078,0.0537836910676949,0.0676474758593565
9296930111_R06C01,0.403412855397969,0.120111732740841,0.155885027568577,0.131512436915644,0.103007304780259,0.0860706425967091
9296930111_R06C02,0.245718826758175,0.366037996608139,0.127515863102468,0.173479269107409,0.0657655004826799,0.021482543941129
9296930133_R01C01,0.251401902211304,0.293864271464844,0.206843632973308,0.151400285915272,0.0812185342774911,0.0126175894870791
9296930133_R01C02,0.418643902376986,0.236608609626894,0.10931714209079,0.101552707361666,0.0619077418059959,0.0474433107556066
9296930133_R02C01,0.573632153652001,0.188289211000825,0.0845103366245644,0.0376597589735807,0.10253460164401,0.00938298481593522
9296930133_R02C02,0.284888396383829,0.25097643436066,0.0950313071894524,0.241883106321223,0.0267709296678287,0.100449826077007
9296930133_R03C01,0.508293051901432,0.192767581088315,0.13518940492878,0.0736228946936757,0.0579172330983577,0.0322098342894395
9296930133_R03C02,0.621652471269281,0.135688427073083,0.0822060523848958,0.0802485016449552,0.0590227213132894,0.0211818263144948
9296930133_R04C01,0.323801195356059,0.280031781674195,0.145182804744534,0.0837503839980811,0.127876705522069,0.0393571287050628
9296930133_R04C02,0.531469262841219,0.177095832827496,0,0.0687159643927816,0.0976649002702975,0.120250044045629
9296930133_R05C01,0.466463916255359,0.266450399197622,0.0944092321916739,0.147636971797241,0.0250394805581034,0
9296930133_R05C02,0.528275410546699,0.226866787418988,0.0231169934368651,0.0400091754806692,0.0539979081008475,0.127733725015931
9296930133_R06C01,0.333838131400128,0.285636061836395,0.116171863746055,0.149442348150518,0.0654776297082905,0.0494339651586138
9296930133_R06C02,0.500683411905738,0.120479562492578,0.178759974171459,0.0491931758752156,0.0764504927061247,0.0744333828488844
9296930134_R01C01,0.386657670749635,0.195696309153953,0.161741818021243,0.0611336648275953,0.0879903712174939,0.0710366943049603
9296930134_R01C02,0.428004231311117,0.200849743311551,0.126280057371209,0.133005452534359,0.0515163744114316,0.0597610589794326
9296930134_R02C01,0.624979525350976,0.153071333724911,0.0697734429922989,0.0572493027376223,0.0390204121168554,0.0487866256996495
9296930134_R02C02,0.210996096786778,0.264096108534576,0.166585583009243,0.284356538580548,0.0739656730888548,0
9296930134_R03C01,0.405480963740695,0.193389562096549,0.100261324527587,0.0996435235091005,0.172059674787582,0.0291649513384859
9296930134_R04C01,0.487610375237182,0.205353692918914,0.109334335936187,0.120565403908138,0.0396293674196194,0.0375068245799605
9296930134_R04C02,0.512158308005384,0.14962564377398,0.0723153411805166,0.0569482181819709,0.0697484846021467,0.130371389123108
9296930134_R05C01,0.595810550182346,0.12915526832576,0.0794740054184798,0.116096152118548,0.0608384241325071,0.0186255998223592
9296930134_R05C02,0.529735731235188,0.180975587792236,0.0771538807508498,0.0615303701219429,0.150604430099783,0
9296930134_R06C01,0.494309598216347,0.19819934672987,0.153001623922429,0.0978246575941933,0.0566647735371599,0
9296930134_R06C02,0.33546843870956,0.280518943739586,0.0471171163252236,0.15209209541696,0.0762336655466983,0.10137155549054
9296930139_R01C01,0.468368292539126,0.230169115147668,0.0596576086022308,0.0800820473617466,0.0452361788595237,0.0779651855492175
9296930139_R01C02,0.642463777910477,0.141534434776662,0.0197058089253699,0.0811613678785755,0.0317595799959529,0.0506180466735998
9296930139_R02C01,0.495321932981283,0.140878269084212,0.135355174822672,0.0583922100329097,0.113461092646649,0.0565913204322731
9296930139_R02C02,0.496718560184776,0.22836368372485,0.0433151798680217,0.121993006360185,0.0429662212913241,0.0519753602069987
9296930139_R03C01,0.300849406634763,0.316577441074564,0.123633138572598,0.208577265874595,0.0292088595716685,0.0211538882718112
9296930139_R03C02,0.402462192812954,0.224851728284454,0.114034313144832,0.136608133059775,0.0857627583953524,0.0282783158350151
9296930139_R04C01,0.432332951719903,0.390352999701837,0,0.0427182938632168,0.0337297178650574,0.0548287997205665
9296930139_R04C02,0.450184618819423,0.258348519929731,0.0953453623156109,0.116432592980731,0.0366576099025864,0.0395075697888357
9296930139_R05C01,0.486364438179525,0.195959731665846,0.12478513263252,0.0904109826558799,0.071801911617732,0.030677803248496
9296930139_R05C02,0.610237646162742,0.140316554630259,0.0630302085062727,0.042694866469947,0.0709249521369658,0.0667602469497666
9296930139_R06C01,0.565029739827025,0.151808735697421,0.0374659670025808,0.0747961899425552,0.0882983689303583,0.0812085597799992
9296930139_R06C02,0.401339304694056,0.269931154549212,0.0627435209909907,0.158176913630792,0.032032622592765,0.0704478846801078
9296930149_R01C02,0.417582815029168,0.254226748707798,0.142903328053558,0.129991581340051,0.0300049836073525,0
9296930149_R02C01,0.374577201642166,0.199055868792182,0.134012324373113,0.200181831844694,0.077390937575337,6.93889390390723e-18
9296930149_R02C02,0.588468244003447,0.207092923073954,0.00591793879722435,0.0365965070841867,0.0568542387331011,0.0614270261307921
9296930149_R03C02,0.63770214961734,0.109954352770226,0.118977243313373,0.0495223440592561,0.0709316034834975,0
9296930149_R04C02,0.34716474485765,0.193233377625485,0.111302152053699,0.174881389522303,0.0831304315267404,0.0828500655754736
9296930149_R05C01,0.589755591876576,0.113602111507327,0.0744013181321305,0.0715340160475213,0.0639043864369185,0.0763137957267923
9296930149_R05C02,0.461058370260515,0.138731193148642,0.159593444955808,0.0877295738010923,0.0531200911790922,0.0997673266548499
9296930149_R06C01,0.395261067522367,0.18819771038747,0.167172824818245,0.151105090627794,0.0982633066441235,0
9296930149_R06C02,0.266761384575886,0.344611392493737,0.125856024767585,0.210054053092096,0.0400639035386026,0.0126532415320938
9296930164_R01C01,0.498702177146265,0.177365211125758,0.0972128508948054,0.107163296127162,0.0932734071497588,0.0196166790859683
9296930164_R01C02,0.129690508840293,0.318118919791016,0.22971879331253,0.104878468088763,0.213350434204685,0
9296930164_R02C01,0.308223643327543,0.18901962488365,0.0898818682375977,0.162932005386391,0.112142047459314,0.137800810705504
9296930164_R02C02,0.535215802062315,0.147178217276986,0.0315636794168823,0.0542090214682356,0.0926743127639142,0.113115239561218
9296930164_R03C01,0.273466016494736,0.326151548299624,0.132109139259667,0.149533254267081,0.0359171550752684,0.0526868820811755
9296930164_R03C02,0.595394659565656,0.152868381068302,0.089048700151719,0.0790770116272914,0.0568486897791734,0.0254339418160823
9296930164_R04C01,0.422420609980028,0.222516002403603,0.157796516525932,0.127857341634124,0.0593608755104963,0.0100486539458163
9296930164_R04C02,0.479273593457867,0.179620945415537,0.102631197454896,0.0650062219875158,0.161545428363266,0.0119226133209174
9296930164_R05C01,0.446325534606269,0.194256488558396,0.114805132497428,0.186257708547982,0.0408347999286487,0.0175203358612756
9296930164_R05C02,0.280886917224477,0.330922620766548,0.123720200545917,0.0923607732250533,0.0955999735135986,0.0765095147244061
9296930164_R06C01,0.536124508742403,0.166494761567049,0,0.0572951989028889,0.06896959097019,0.171115939817469
9296930166_R01C01,0.541143002937014,0.149513878295729,0.0621906808867122,0.0681299518722595,0.0915560821684336,0.0423003341291405
9296930166_R01C02,0.310123837944335,0.265096749708434,0.139696236598968,0.184021959115805,0.0565510683183518,0.0128917546266214
9296930166_R02C01,0.287215918015231,0.289610377421054,0.136135146468969,0.240070353136849,0.0356619534849356,0.0113062514729619
9296930166_R02C02,0.396242917787903,0.229862968075782,0.088324159199001,0.145230694183073,0.099407119437542,0.0409321413166992
9296930166_R03C01,0.578670220791355,0.153650115024849,0.0677273251398272,0.0980603190054865,0.0454838896255739,0.045631779959202
9296930166_R03C02,0.344269554930316,0.189158667812236,0.096231421451865,0.23993473690676,0.0950829631922189,0.0353226557066037
9296930166_R04C01,0.495574395535559,0.124293501456917,0.0615060681322948,0.166191490932409,0.103618738730398,0.0488158052124213
9296930166_R04C02,0.29246832062362,0.270347605319677,0.134679703033711,0.167621612762827,0.0448859323087005,0.0887630735950051
9296930166_R05C01,0.266976495270298,0.275277886725277,0.104242912283529,0.298925654337905,0.0362327988824658,0.0183442525005258
9296930166_R05C02,0.183069349135785,0.365087697070811,0.162053517244767,0.239863028641065,0.00906230732612666,0.0408641005814454
9296930166_R06C01,0.37649332903822,0.269712081861568,0.0962445261228586,0.19706568282007,0.0478073180407953,0.0126770621164891
9296930166_R06C02,0.379849330525676,0.235029917131554,0.126804362785967,0.104513826281368,0.0558413939249425,0.0979611693504937
9297949061_R01C01,0.421984871396835,0.186884501290369,0.0701509264874637,0.114841494759255,0.0843013932521234,0.121836812813953
9297949061_R01C02,0.494222811351202,0.161497294735788,0.12230145163443,0.0717345692778403,0.0777308780811485,0.0725129949195912
9297949061_R02C01,0.595390573115376,0.152914442464366,0.061579962094971,0.0562667348549627,0.0896581149939736,0.0441901724763501
9297949061_R02C02,0.694628551695933,0.139405135687101,0.056883177135021,0.0342665269988415,0.053356702574894,0.0214599059082091
9297949061_R03C01,0.704171049830108,0.102586575106817,0.0705556978660505,0.0368326737824552,0.0739259327337327,0.0119280706808361
9297949061_R03C02,0.63448816000339,0.18064353531106,0.0646867083985823,0.0532174076408556,0.0645402904565871,0.00242389818952461
9297949061_R04C01,0.526666903279613,0.193877445913206,0.0728581495902701,0.0569151151502705,0.0830701917620161,0.0666121943046247
9297949061_R04C02,0.412756858192582,0.237479100130277,0.192330708191858,0.0940681729173409,0.0350060654049118,0.02835909516303
9297949061_R05C01,0.664337801273338,0.119515749974726,0.0936113221870077,0.0472173413400897,0.0560966898841885,0.0192210953406505
9297949061_R05C02,0.65215123588923,0.14898208591663,0.0581992508484339,0.058086409592035,0.0657850294299624,0.0167959883237089
9297949061_R06C01,0.593202257119591,0.100398273869892,0.136628246559241,0.0443746737650009,0.061861927591359,0.0635346210949172
9297949061_R06C02,0.605826460587401,0.162349467327343,0.0823331588183569,0.0326976505076318,0.0691944237873077,0.0428022444294588
9297949140_R01C01,0.337852464398085,0.244125315734878,0.211984276805735,0.168748812030999,0.0292920424546843,0
9297949140_R01C02,0.604081988913996,0.119463969902586,0.13587505415153,0.075474992152474,0.0639610328973525,1.73472347597681e-18
9297949140_R02C01,0.391913747401143,0.331302843441695,0.12074668614427,0.12932589898922,0.0267108240236718,0
9297949140_R02C02,0.582104044649749,0.102376551754678,0.0560794846528853,0.0464062333682212,0.176314992612586,0.0367186929618807
9297949140_R03C01,0.638044750293877,0.126012354002777,0.0382182557770479,0.0933876435067078,0.051025372648245,0.0533116237713457
9297949140_R03C02,0.65862065006735,0.0721422074075116,0.0661174301040315,0.107913054927869,0.0665831096155374,0.0286235478776997
9297949140_R04C01,0.445269082577854,0.202399366980369,0.0909514042674091,0.0689507550170442,0.0656640202478589,0.12602943706192
9297949140_R04C02,0.443002448911165,0.151652187133454,0.0950970874020503,0.16421512566483,0.0727229139732359,0.0733102369152651
9297949140_R05C01,0.639282421543139,0.137783096367325,0.0492790550750443,0.0933786961219105,0.0775637973809388,0.00271293351164294
9297949140_R05C02,0.53869481303373,0.128256722095986,0.0977062614678928,0.105031724281628,0.0882811352540198,0.0420293438667433
9297949140_R06C01,0.485437852089542,0.178084013600639,0.124349196848398,0.0825796118593758,0.0547681759998504,0.0747811496021959
9297949140_R06C02,0.509511617223238,0.16531856413183,0.122566912015098,0.115546252355377,0.0870566542744556,0
9297949145_R01C01,0.600576213410738,0.117252964043904,0.0490810161644963,0.0661877337650695,0.0921692874639731,0.0747327851518191
9297949145_R01C02,0.505394316034734,0.155579095653052,0.102352558462004,0.0706751124012744,0.0945967717165447,0.0714021457323913
9297949145_R02C01,0.571592539356412,0.123036485502376,0.0987841224589971,0.0727840208393227,0.0629521769205429,0.0708506549223492
9297949145_R02C02,0.488490462758325,0.199018584180976,0.0663992096777137,0.139343219198758,0.0756134915132883,0.0311350326709396
9297949145_R03C01,0.594787067373255,0.181326194707607,0.0959976938964382,0.0621194646826772,0.05577321968057,0.0099963596594525
9297949145_R03C02,0.587420271546132,0.197859211796953,0.0810385074725998,0.0538140800436569,0.0534747219846228,0.0263932071560351
9297949145_R04C01,0.586661159920579,0.143986562621447,0.146529003245003,0.0498469384917953,0.0525077497291355,0.0204685859920401
9297949145_R04C02,0.542505519251236,0.16024658503613,0.0537793225753472,0.0775257777342031,0.0738917539019563,0.0920510415011276
9297949145_R05C01,0.49473295659817,0.199087759179538,0.111631784206538,0.100933765346349,0.0396518442994036,0.053961890370002
9297949145_R05C02,0.634928252954544,0.152160979865918,0.0830485441752414,0.0649791473747497,0.048336927912639,0.0165461477169079
9297949145_R06C01,0.704136998866218,0.118113681387578,0.0463484800977626,0.0489931347024491,0.0536270587771193,0.0287806461688734
9297949145_R06C02,0.64574438710671,0.132815710270019,0.0712140193822529,0.0645544125164488,0.0275655744995774,0.0581058962249919
9297949151_R01C01,0.516745082565168,0.131449985994535,0.11667520851425,0.0953474929103127,0.0549995266686459,0.076242404669453
9297949151_R01C02,0.589729287670881,0.167355958787516,0.0379386491728224,0.152038771257852,0.0529373331109285,0
9297949151_R02C01,0.516891582802152,0.150724508502738,0.0673390558857728,0.0974308262957884,0.105309163332937,0.0623048631806122
9297949151_R02C02,0.642629638628437,0.119003931598138,0.0960504669853713,0.0701958466269002,0.071316501981519,0.000803614179633999
9297949151_R03C01,0.577656249486959,0.126147037985057,0.13335465441041,0.0689347563791187,0.0559845903574551,0.0332636107297285
9297949151_R03C02,0.455695990749866,0.239213962592785,0.104719380757662,0.131455798380485,0.0569191080087467,0.0119957595104554
9297949151_R04C01,0.553473868013852,0.170073408862979,0.0838963074591771,0.100590918079292,0.0668580366273216,0.0251074609573778
9297949151_R04C02,0.453723316029807,0.255615407984135,0.0809203796594362,0.0622714165175193,0.0940887138027645,0.0533807660063383
9297949151_R05C01,0.516280975779103,0.159919939807819,0.152523662585449,0.0549499605403563,0.0687793841412848,0.0475460771459883
9297949151_R05C02,0.600298064303108,0.140376121979814,0.0378117044673803,0.0678629422549205,0.0612958082681786,0.0923553587265981
9297949151_R06C01,0.48750617317524,0.1589951027092,0.122232294385475,0.0804664623972733,0.0748064728536293,0.0759934944791828
9297949151_R06C02,0.408331671739109,0.193355008133436,0.189815366013513,0.0984729425486223,0.0769673164663168,0.0330576950990023
9298768002_R01C01,0.629986619780278,0.131999191025058,0.0115253872411922,0.0595686683425717,0.0769316125169102,0.0475146685684075
9298768002_R01C02,0.607765905231736,0.106333210769303,0.0649807436996291,0.0774573530999872,0.0631842914653241,0.0544966836118508
9298768002_R02C01,0.45800003976692,0.166785488574001,0.083862260416166,0.185490904837938,0.0493145502368932,0.0361745968427184
9298768002_R02C02,0.584195160962407,0.1458847229637,0.0933288133513191,0.0405873663360265,0.0872101905897879,0.0339761402006896
9298768002_R03C01,0.257292787315902,0.258407203087288,0.0942829148018911,0.242574445741651,0.0926478967842746,0.0537553817982538
9298768002_R04C01,0.533085696455634,0.172785804877525,0.0875288769669578,0.0967935429026474,0.0484519091595399,0.0517562573700148
9298768002_R05C01,0.254863373047995,0.254849586359381,0.181881719918723,0.149625448090874,0.156124639763031,0.00265523281999678
9298768002_R05C02,0.474518323493035,0.225574980182602,0.143030117271634,0.112438172636984,0.0444384064157456,0
9298768002_R06C01,0.431409477831039,0.184177863249009,0.154701846273694,0.0383175712792579,0.0720499626152174,0.110933657615242
9298768002_R06C02,0.324246043277859,0.216271467315467,0.158867034193672,0.110638843127042,0.0826840544280941,0.107292557657865
9298768138_R01C01,0.485666719557654,0.137928457651349,0.0894000796781825,0.0950025563679866,0.0874753415084392,0.083479397897104
9298768138_R01C02,0.620607680021224,0.0946254992285856,0.087750166917893,0.0983480556106258,0.0471930098957523,0.0328871763125704
9298768138_R02C01,0.610638490993915,0.0965173319530626,0.0646621020040506,0.0820285619731264,0.0730173443046267,0.0731361687712186
9298768138_R02C02,0.423057297157009,0.189914114242493,0.140913097284897,0.0815988881873333,0.035063947801289,0.107137252869394
9298768138_R03C01,0.438793930728079,0.282627976343076,0.0504708444863404,0.0987559457069506,0.0739529226025308,0.0376347643004504
9298768138_R03C02,0.574697458409193,0.153523427897224,0.0662044987962326,0.0799221991054533,0.0902084021074097,0.0354440136844878
9298768138_R04C01,0.335027124667547,0.240449466287216,0.128805184728046,0.244782469919022,0.0448789276806208,0.00605682671754767
9298768138_R04C02,0.181706268186171,0.352640976011842,0.276489976913681,0.143966456928791,0.0451963219595137,0
9298768138_R05C01,0.54294663321154,0.215722657995275,0.0330323397854531,0.100422410304831,0.0414976120707202,0.0588221193574571
9298768138_R05C02,0.509299841616422,0.175259451771888,0.0752192013108608,0.153866122844078,0.0642231848029096,0.022132197653841
9298768138_R06C01,0.309754161871708,0.326015833172096,0.16058738834092,0.148931894594031,0.0547107220212455,-5.42101086242752e-20
9298768138_R06C02,0.438274804789469,0.204701001633213,0.157742082342192,0.099839810352186,0.0761249077774168,0.0233173931055231
9376537037_R01C01,0.562078361903506,0.124443353288208,0.0886806296097778,0.0758397762902831,0.122946893491366,0.0260109854168594
9376537037_R01C02,0.65075517629263,0.095328016592761,0.0551582184412115,0.0650027247736758,0.062924341343286,0.0708315225564353
9376537037_R02C01,0.505657166367343,0.140563176031385,0.105874701666828,0.10289502157257,0.0643636477846354,0.0806462865772387
9376537037_R02C02,0.23162624080074,0.0997059958214492,0.293041421830187,0.0451523930798006,0.0547631044154918,0.275710844052331
9376537037_R03C01,0.528326831678562,0.188285148019833,0.0973901253757693,0.150923922200221,0.0350739727256153,0
9376537037_R03C02,0.453495121571825,0.192604398241648,0.138341558474245,0.132164570266261,0.0766179681530408,0.00677638329297968
9376537037_R04C01,0.553552199359154,0.179753020671738,0.0581392370816072,0.0936265430518126,0.0669291827491796,0.0415903476672
9376537037_R04C02,0.562050803808194,0.180435664655259,0.0285755104466385,0.0864884551840289,0.0779307657499757,0.0645188001559038
9376537037_R05C01,0.280702896351437,0.310412281702036,0.251122443233955,0.108407827366187,0.0493545513463856,0
9376537037_R05C02,0.454946620863873,0.197819398969503,0.143099401767577,0.117206105148732,0.0849825642594681,0.00194590899084742
9376537037_R06C01,0.481494744165318,0.160601562611005,0.1323880870919,0.059761527951254,0.0682457157725959,0.0975083624079269
9376537037_R06C02,0.3741093361731,0.177468093122114,0.155965553186548,0.115989861745057,0.0898613625217981,0.086605793251384
9553932037_R01C01,0.233646565280311,0.307220548073054,0.120011228777024,0.141753819512483,0.0615441031081757,0.127673168829611
9553932037_R01C02,0.496269347156264,0.208724579675458,0.0535254924346645,0.0580816421675653,0.0734708610292235,0.098884725420341
9553932037_R02C01,0.506209300829101,0.184042075467235,0.0895609412605774,0.0850730129640302,0.0720938490613349,0.0583447251007753
9553932037_R02C02,0.342515097174022,0.210052855058063,0.12021729071168,0.0683417769692807,0.097964158724427,0.157621644391891
9553932037_R03C01,0.53041790648252,0.190474746066514,0.130570065863108,0.0483518107684896,0.0697012265596359,0.0304842442597327
9553932037_R04C01,0.50544527795606,0.130052183733291,0.101228810674596,0.126845576763994,0.0563074541371712,0.0801206967348882
9553932037_R05C01,0.704422880696616,0.139040746429714,0,0.0795633804850165,0.04322155429177,0.024981588154607
9553932037_R06C01,0.804608735482464,0.0834569943505626,0,0.0304673263835925,0.0402086833577799,0.0354372619774823
9553932041_R01C01,0.579806401265504,0.108089016570952,0.116324947829018,0.0916249806184184,0.0992853585146079,0.00486929520149895
9553932041_R01C02,0.5423390260025,0.136831632065457,0.0936069626170512,0.0917617082694233,0.102509047842542,0.0329516232030257
9553932041_R02C01,0.345998885475561,0.268051054785362,0.126297164081553,0.197045998466219,0.0188278241795004,0.0437790730118041
9553932041_R02C02,0.520900699096376,0.247966103596095,0.0467286275723593,0.0900934802701596,0.0625417363824156,0.0317693530825945
9553932041_R03C01,0.411551695095167,0.198577433675112,0.110364420686499,0.146878235405662,0.0737128833623646,0.058915331775195
9553932041_R03C02,0.505485382598831,0.152105591007874,0.110970493145734,0.124582657072497,0.101896929534463,0.00495894664060186
9553932041_R04C01,0.474628762955117,0.245032310186733,0.106507422261473,0.0899805846377225,0.0758897849138601,0.0079611350450945
9553932041_R04C02,0.517261440481949,0.23033397879572,0.0689844449658219,0.12259334119918,0.0486634464750895,0.0121633480822391
9553932041_R05C01,0.51563829472352,0.187699048095003,0.0798024381720258,0.141249646100978,0.0501991287128159,0.0254114441956575
9553932041_R05C02,0.547212587021082,0.146091763034898,0.0415666910759961,0.0767136407074449,0.0886746304887615,0.0997406876718177
9553932041_R06C01,0.403193518373653,0.299295119251291,0.0943290872972841,0.0297218704594922,0.105252690214869,0.0682077144034106
9553932041_R06C02,0.543269840016509,0.204373240651626,0.0752845571823381,0.0480064693492716,0.061957796722281,0.0671080960779743
9553932050_R01C01,0.367290927842944,0.218346296164623,0.14298755555421,0.0929237026522462,0.0695138344756026,0.108937683310374
9553932050_R01C02,0.4900042881915,0.110417298141331,0.144057225869822,0.0388864609047076,0.0963096655024312,0.120325061390209
9553932050_R02C01,0.450735627769619,0.196944092875935,0.131885213074505,0.131331325499558,0.0703454906058176,0.0187582501745645
9553932050_R02C02,0.344696841774948,0.284718504594492,0.0934720819948351,0.174867773600116,0.0594714501193185,0.0427733479162909
9553932050_R03C01,0.475124784262442,0.219897654467879,0.0902383518199111,0.119506614793877,0.0749606887572207,0.0202719058986706
9553932050_R03C02,0.580926241374756,0.124655020748049,0.0787344555454721,0.0344500413596796,0.0563912614959739,0.124842979476069
9553932050_R04C01,0.330070476645077,0.243482867845651,0.042194194683557,0.0629415351510969,0.0899611875319719,0.230234023202358
9553932050_R04C02,0.402368749424349,0.275948783159057,0.147233518158338,0.146720690003877,0.0277282592543793,0
9553932050_R05C01,0.274264570426615,0.207086861517566,0.231569178498751,0.257069728784694,0.0126705756441957,0.0173390851281788
9553932050_R05C02,0.387621834166799,0.25789412366787,0.188084492649927,0.104840887541532,0.0615586619738727,0
9553932050_R06C01,0.412863916967268,0.216149395557547,0.0253097104835253,0.146743024841872,0.0720475632026579,0.12688638894713
9553932050_R06C02,0.487114977183541,0.131156755455927,0.116055053875791,0.0935618959620128,0.121731656674046,0.0503796608486827
9553932055_R01C01,0.255973677152079,0.329005788727621,0.113280379088795,0.12867879955521,0.0947614953906401,0.0661297411826268
